lex	freq	initFrq	cls_id	exponents
0-0	207	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	236	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	205	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	204	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	197	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	233	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	232	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	205	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	222	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	226	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	182	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	197	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	218	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	193	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	200	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	200	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	201	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	233	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	201	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	219	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	182	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	207	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	213	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	197	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	221	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	192	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	201	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	180	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	221	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	219	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	184	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	226	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	222	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-26	233	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-27	205	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-28	209	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-29	215	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	209	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-30	233	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-31	206	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-32	223	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-33	195	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-34	186	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-35	235	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-36	198	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-37	191	3	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	231	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	230	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	186	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	188	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	214	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	208	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	202	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	180	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	193	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	241	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	184	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	213	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	212	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	248	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	223	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	197	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	187	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	219	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	190	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	211	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	236	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	243	5	1	('a', 'c', 'e', 'g', 'j', 'l')
