lex	freq	initFrq	cls_id	exponents
0-0	164	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	169	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	119	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	144	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	146	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	135	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	141	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	145	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	165	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	156	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	127	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	162	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	142	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	142	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	138	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	148	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	130	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	159	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	172	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	150	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	158	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	150	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	136	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	150	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	133	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	141	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	137	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	143	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	143	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	132	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	176	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	177	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	156	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	136	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	144	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	150	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	153	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	161	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	150	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	184	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	140	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	121	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	131	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	158	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	141	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	157	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	180	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	154	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	140	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	157	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	134	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	137	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	132	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	147	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	137	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	175	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	149	3	1	('a', 'd', 'f', 'h', 'j', 'l')
