id	typeFreq	A	B	C	D	E	F
1	298	i	u	ff	rr	eee	qqq
2	173	h	s	ee	pp	ddd	ooo
3	100	g	r	dd	oo	ccc	nnn
4	84	a	m	jj	vv	ww	iii
5	53	c	n	z	kk	yy	jjj
6	47	e	q	bb	nn	aaa	mmm
7	38	l	w	ii	tt	hhh	sss
8	29	b	n	y	kk	xx	jjj
9	26	c	o	z	ll	yy	kkk
10	24	b	m	y	vv	xx	iii
11	22	j	v	gg	ss	fff	rrr
12	20	k	v	hh	ss	ggg	rrr
13	19	e	p	bb	mm	aaa	lll
14	17	d	o	aa	ll	zz	kkk
15	13	k	w	hh	tt	ggg	sss
16	12	d	p	aa	mm	zz	lll
17	11	l	x	ii	uu	hhh	ttt
18	8	f	q	cc	nn	bbb	mmm
19	2	a	m	y	vv	ww	iii
20	2	b	m	jj	vv	xx	iii
21	2	b	m	jj	vv	ww	iii
22	1	l	x	ii	tt	hhh	ttt
