lex	freq	initFrq	cls_id	exponents
10-0	141	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	127	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	169	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	166	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	134	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	194	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	147	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	169	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	158	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-17	131	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-18	120	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-19	145	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	120	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-20	173	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-21	167	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-22	140	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-23	154	5	1	('c', 'g', 'j', 'n', 'r', 'v')
10-24	144	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-25	137	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-26	131	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-27	140	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-28	150	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-29	144	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	150	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-30	127	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-31	139	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-32	144	4	1	('c', 'g', 'j', 'n', 'r', 'v')
10-33	127	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-34	161	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-35	162	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-36	96	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-37	136	3	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	134	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	159	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	157	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	135	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	148	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	164	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	143	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	146	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	124	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	121	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	137	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	146	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-14	134	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-15	187	7	1	('c', 'g', 'j', 'n', 'r', 'v')
11-16	160	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-17	167	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-18	161	6	1	('c', 'g', 'j', 'n', 'r', 'v')
11-19	143	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	149	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-20	132	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-21	164	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-22	143	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-23	146	5	1	('c', 'g', 'j', 'n', 'r', 'v')
11-24	135	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-25	173	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-26	144	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-27	150	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-28	157	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-29	142	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	171	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-30	138	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-31	159	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-32	158	4	1	('c', 'g', 'j', 'n', 'r', 'v')
11-33	169	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-34	146	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-35	133	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-36	168	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-37	144	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-38	168	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-39	138	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	156	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-40	143	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-41	149	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-42	144	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-43	144	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-44	164	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-45	166	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-46	173	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-47	124	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-48	143	3	1	('c', 'g', 'j', 'n', 'r', 'v')
11-49	176	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	151	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-50	148	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-51	141	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-52	136	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-53	139	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-54	167	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-55	154	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-56	167	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-57	140	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-58	165	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-59	143	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	141	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-60	153	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-61	160	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-62	154	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-63	146	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-64	165	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-65	184	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-66	149	2	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	186	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	166	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	163	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	202	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	155	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	137	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	139	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	150	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	132	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	134	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-15	168	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-16	155	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-17	128	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-18	138	6	1	('c', 'g', 'j', 'n', 'r', 'v')
12-19	160	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	122	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-20	138	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-21	140	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-22	136	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-23	132	5	1	('c', 'g', 'j', 'n', 'r', 'v')
12-24	180	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-25	138	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-26	155	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-27	144	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-28	154	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-29	136	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	157	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-30	136	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-31	142	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-32	167	4	1	('c', 'g', 'j', 'n', 'r', 'v')
12-33	144	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-34	150	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-35	165	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-36	116	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-37	136	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-38	167	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-39	145	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	163	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-40	149	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-41	150	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-42	140	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-43	152	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-44	149	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-45	168	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-46	141	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-47	150	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-48	180	3	1	('c', 'g', 'j', 'n', 'r', 'v')
12-49	143	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	178	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-50	139	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-51	176	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-52	151	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-53	182	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-54	158	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-55	156	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-56	178	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-57	146	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-58	159	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-59	149	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	174	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-60	132	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-61	127	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-62	141	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-63	128	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-64	154	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-65	131	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-66	132	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-67	131	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-68	167	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-69	142	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	143	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-70	150	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-71	161	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-72	134	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-73	164	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-74	149	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-75	146	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-76	129	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-77	176	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-78	149	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-79	137	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	165	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-80	177	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-81	159	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-82	155	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-83	166	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-84	122	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-85	173	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-86	171	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-87	154	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-88	146	2	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	129	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	137	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	162	50	1	('c', 'g', 'j', 'n', 'r', 'v')
13-10	177	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-100	154	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-101	147	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-102	139	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-103	149	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-104	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-105	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-106	149	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-107	185	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-108	142	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-109	140	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-11	176	9	1	('c', 'g', 'j', 'n', 'r', 'v')
13-110	128	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-111	153	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-112	174	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-113	183	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-114	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-115	143	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-116	146	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-117	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-118	129	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-119	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-12	158	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-120	144	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-121	148	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-122	141	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-123	155	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-124	133	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-125	181	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-126	143	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-127	128	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-128	127	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-129	194	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-13	144	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-130	172	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-131	130	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-132	138	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-133	127	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-134	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-135	150	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-136	159	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-137	132	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-138	135	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-139	144	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-14	149	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-140	152	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-141	139	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-142	154	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-143	156	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-144	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-145	177	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-146	168	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-147	140	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-148	151	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-149	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
