lex	freq	initFrq	cls_id	exponents
0-0	103	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	112	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	117	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	142	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	114	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	117	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-14	97	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-15	130	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-16	124	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-17	99	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-18	123	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-19	124	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	116	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	115	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	128	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	118	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	122	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	122	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	104	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	118	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	139	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	121	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	129	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	128	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	101	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	94	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	129	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-15	131	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-16	117	6	1	('d', 'h', 'l', 'p', 't', 'x')
1-2	89	34	1	('d', 'h', 'l', 'p', 't', 'x')
1-3	131	25	1	('d', 'h', 'l', 'p', 't', 'x')
1-4	109	20	1	('d', 'h', 'l', 'p', 't', 'x')
1-5	111	17	1	('d', 'h', 'l', 'p', 't', 'x')
1-6	114	15	1	('d', 'h', 'l', 'p', 't', 'x')
1-7	135	13	1	('d', 'h', 'l', 'p', 't', 'x')
1-8	149	12	1	('d', 'h', 'l', 'p', 't', 'x')
1-9	124	10	1	('d', 'h', 'l', 'p', 't', 'x')
20-0	108	100	1	('d', 'h', 'l', 'p', 't', 'x')
20-1	96	50	1	('d', 'h', 'l', 'p', 't', 'x')
20-10	132	10	1	('d', 'h', 'l', 'p', 't', 'x')
20-11	132	9	1	('d', 'h', 'l', 'p', 't', 'x')
20-12	126	8	1	('d', 'h', 'l', 'p', 't', 'x')
20-13	120	8	1	('d', 'h', 'l', 'p', 't', 'x')
20-14	120	7	1	('d', 'h', 'l', 'p', 't', 'x')
20-15	125	7	1	('d', 'h', 'l', 'p', 't', 'x')
20-16	116	6	1	('d', 'h', 'l', 'p', 't', 'x')
20-17	98	6	1	('d', 'h', 'l', 'p', 't', 'x')
20-18	119	6	1	('d', 'h', 'l', 'p', 't', 'x')
20-2	132	34	1	('d', 'h', 'l', 'p', 't', 'x')
20-3	106	25	1	('d', 'h', 'l', 'p', 't', 'x')
20-4	123	20	1	('d', 'h', 'l', 'p', 't', 'x')
20-5	97	17	1	('d', 'h', 'l', 'p', 't', 'x')
20-6	105	15	1	('d', 'h', 'l', 'p', 't', 'x')
20-7	102	13	1	('d', 'h', 'l', 'p', 't', 'x')
20-8	102	12	1	('d', 'h', 'l', 'p', 't', 'x')
20-9	98	10	1	('d', 'h', 'l', 'p', 't', 'x')
21-0	103	100	1	('d', 'h', 'l', 'p', 't', 'x')
21-1	125	50	1	('d', 'h', 'l', 'p', 't', 'x')
21-10	136	10	1	('d', 'h', 'l', 'p', 't', 'x')
21-11	111	9	1	('d', 'h', 'l', 'p', 't', 'x')
21-12	120	8	1	('d', 'h', 'l', 'p', 't', 'x')
21-2	114	34	1	('d', 'h', 'l', 'p', 't', 'x')
21-3	148	25	1	('d', 'h', 'l', 'p', 't', 'x')
21-4	120	20	1	('d', 'h', 'l', 'p', 't', 'x')
21-5	150	17	1	('d', 'h', 'l', 'p', 't', 'x')
21-6	131	15	1	('d', 'h', 'l', 'p', 't', 'x')
21-7	91	13	1	('d', 'h', 'l', 'p', 't', 'x')
21-8	132	12	1	('d', 'h', 'l', 'p', 't', 'x')
21-9	121	10	1	('d', 'h', 'l', 'p', 't', 'x')
22-0	124	100	1	('d', 'h', 'l', 'p', 't', 'x')
22-1	116	50	1	('d', 'h', 'l', 'p', 't', 'x')
22-10	142	10	1	('d', 'h', 'l', 'p', 't', 'x')
22-11	128	9	1	('d', 'h', 'l', 'p', 't', 'x')
22-12	94	8	1	('d', 'h', 'l', 'p', 't', 'x')
22-13	114	8	1	('d', 'h', 'l', 'p', 't', 'x')
22-14	150	7	1	('d', 'h', 'l', 'p', 't', 'x')
22-15	130	7	1	('d', 'h', 'l', 'p', 't', 'x')
22-16	111	6	1	('d', 'h', 'l', 'p', 't', 'x')
22-17	127	6	1	('d', 'h', 'l', 'p', 't', 'x')
22-18	119	6	1	('d', 'h', 'l', 'p', 't', 'x')
22-19	112	5	1	('d', 'h', 'l', 'p', 't', 'x')
22-2	110	34	1	('d', 'h', 'l', 'p', 't', 'x')
22-20	111	5	1	('d', 'h', 'l', 'p', 't', 'x')
22-21	139	5	1	('d', 'h', 'l', 'p', 't', 'x')
22-22	104	5	1	('d', 'h', 'l', 'p', 't', 'x')
22-23	101	5	1	('d', 'h', 'l', 'p', 't', 'x')
22-24	117	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-25	118	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-26	119	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-27	128	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-28	135	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-29	112	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-3	123	25	1	('d', 'h', 'l', 'p', 't', 'x')
22-30	109	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-31	130	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-32	111	4	1	('d', 'h', 'l', 'p', 't', 'x')
22-33	115	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-34	110	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-35	120	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-36	120	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-37	110	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-38	125	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-39	129	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-4	145	20	1	('d', 'h', 'l', 'p', 't', 'x')
22-40	111	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-41	114	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-42	116	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-43	116	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-44	116	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-45	122	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-46	100	3	1	('d', 'h', 'l', 'p', 't', 'x')
22-47	129	3	1	('d', 'h', 'l', 'p', 't', 'x')
