id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	53	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
