lex	freq	initFrq	cls_id	exponents
2-0	123	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	115	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	87	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	117	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	114	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	110	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	121	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	133	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	114	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	121	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	120	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	102	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	125	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	139	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	143	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	122	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	128	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	108	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	122	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	105	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	96	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	106	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	102	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	115	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	114	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	86	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	108	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	135	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	120	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	130	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	124	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	104	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	116	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	126	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	113	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	103	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	117	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	110	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	122	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	131	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	128	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	113	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	115	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	167	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	111	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	103	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	101	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	145	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	140	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
