lex	freq	initFrq	cls_id	exponents
10-0	314	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	334	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	259	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	260	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	319	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	308	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	270	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	349	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	326	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	277	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	289	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	314	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	352	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	262	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	283	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	306	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	310	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	319	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	292	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	287	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	322	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	260	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	276	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	295	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	287	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	301	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	273	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	301	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	281	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	312	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	305	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	319	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	306	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	325	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	305	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-16	299	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-17	315	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-18	285	6	1	('b', 'd', 'f', 'g', 'i', 'k')
12-19	339	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	306	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-20	346	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-21	252	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-22	361	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-23	301	5	1	('b', 'd', 'f', 'g', 'i', 'k')
12-24	323	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-25	272	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-26	305	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-27	339	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-28	311	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-29	330	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	293	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-30	312	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-31	295	4	1	('b', 'd', 'f', 'g', 'i', 'k')
12-32	314	4	1	('b', 'd', 'f', 'g', 'i', 'k')
