2017-12-20 03:08:21,804 root INFO: Initializing model...
2017-12-20 03:08:21,804 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 03:08:21,805 root INFO:     gen_size: 50
2017-12-20 03:08:21,805 root INFO:     gen_count: 10
2017-12-20 03:08:21,805 root INFO:     connectedness: 0.05
2017-12-20 03:08:21,808 root INFO: ===============================================================================
2017-12-20 03:08:21,808 root INFO: Network adjacency list:
2017-12-20 03:08:21,808 root INFO:        0 => []
2017-12-20 03:08:21,808 root INFO:        1 => []
2017-12-20 03:08:21,808 root INFO:        2 => []
2017-12-20 03:08:21,808 root INFO:        3 => []
2017-12-20 03:08:21,808 root INFO:        4 => []
2017-12-20 03:08:21,808 root INFO:        5 => []
2017-12-20 03:08:21,808 root INFO:        6 => []
2017-12-20 03:08:21,808 root INFO:        7 => []
2017-12-20 03:08:21,808 root INFO:        8 => []
2017-12-20 03:08:21,808 root INFO:        9 => []
2017-12-20 03:08:21,808 root INFO:       10 => []
2017-12-20 03:08:21,808 root INFO:       11 => []
2017-12-20 03:08:21,809 root INFO:       12 => []
2017-12-20 03:08:21,809 root INFO:       13 => []
2017-12-20 03:08:21,809 root INFO:       14 => []
2017-12-20 03:08:21,809 root INFO:       15 => []
2017-12-20 03:08:21,809 root INFO:       16 => []
2017-12-20 03:08:21,809 root INFO:       17 => []
2017-12-20 03:08:21,809 root INFO:       18 => []
2017-12-20 03:08:21,809 root INFO:       19 => []
2017-12-20 03:08:21,809 root INFO:       20 => []
2017-12-20 03:08:21,809 root INFO:       21 => []
2017-12-20 03:08:21,809 root INFO:       22 => []
2017-12-20 03:08:21,809 root INFO:       23 => []
2017-12-20 03:08:21,809 root INFO:       24 => []
2017-12-20 03:08:21,809 root INFO:       25 => []
2017-12-20 03:08:21,809 root INFO:       26 => []
2017-12-20 03:08:21,809 root INFO:       27 => []
2017-12-20 03:08:21,810 root INFO:       28 => []
2017-12-20 03:08:21,810 root INFO:       29 => []
2017-12-20 03:08:21,810 root INFO:       30 => []
2017-12-20 03:08:21,810 root INFO:       31 => []
2017-12-20 03:08:21,810 root INFO:       32 => []
2017-12-20 03:08:21,810 root INFO:       33 => []
2017-12-20 03:08:21,810 root INFO:       34 => []
2017-12-20 03:08:21,810 root INFO:       35 => []
2017-12-20 03:08:21,810 root INFO:       36 => []
2017-12-20 03:08:21,810 root INFO:       37 => []
2017-12-20 03:08:21,810 root INFO:       38 => []
2017-12-20 03:08:21,810 root INFO:       39 => []
2017-12-20 03:08:21,811 root INFO:       40 => []
2017-12-20 03:08:21,811 root INFO:       41 => []
2017-12-20 03:08:21,811 root INFO:       42 => []
2017-12-20 03:08:21,811 root INFO:       43 => []
2017-12-20 03:08:21,811 root INFO:       44 => []
2017-12-20 03:08:21,811 root INFO:       45 => []
2017-12-20 03:08:21,811 root INFO:       46 => []
2017-12-20 03:08:21,811 root INFO:       47 => []
2017-12-20 03:08:21,811 root INFO:       48 => []
2017-12-20 03:08:21,811 root INFO:       49 => []
2017-12-20 03:08:21,833 root INFO:       50 => [28, 39, 15]
2017-12-20 03:08:21,833 root INFO:       51 => [43, 1, 46]
2017-12-20 03:08:21,833 root INFO:       52 => [23, 13, 36]
2017-12-20 03:08:21,833 root INFO:       53 => [45, 39, 26]
2017-12-20 03:08:21,833 root INFO:       54 => [23, 35, 8]
2017-12-20 03:08:21,833 root INFO:       55 => [31, 34, 43]
2017-12-20 03:08:21,834 root INFO:       56 => [8, 47, 18]
2017-12-20 03:08:21,834 root INFO:       57 => [28, 34, 1]
2017-12-20 03:08:21,834 root INFO:       58 => [35, 47, 12]
2017-12-20 03:08:21,834 root INFO:       59 => [18, 38, 17]
2017-12-20 03:08:21,834 root INFO:       60 => [34, 38, 1]
2017-12-20 03:08:21,834 root INFO:       61 => [17, 11, 15]
2017-12-20 03:08:21,834 root INFO:       62 => [1, 22, 31]
2017-12-20 03:08:21,834 root INFO:       63 => [34, 49, 19]
2017-12-20 03:08:21,834 root INFO:       64 => [47, 42, 17]
2017-12-20 03:08:21,834 root INFO:       65 => [35, 10, 34]
2017-12-20 03:08:21,834 root INFO:       66 => [28, 21, 47]
2017-12-20 03:08:21,835 root INFO:       67 => [37, 12, 13]
