lex	freq	initFrq	cls_id	exponents
17-0	185	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	187	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	147	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	171	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	177	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	173	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	180	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	164	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	151	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	205	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	165	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	165	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	168	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	174	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	168	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	151	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	193	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	180	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	188	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	151	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	182	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	203	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	174	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	156	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	181	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	170	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	176	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	187	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	190	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	192	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	156	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	200	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	177	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	189	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	187	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	164	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	192	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	170	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
