id	typeFreq	A	B	C	D	E	F
1	53	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	26	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
