id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	29	g	r	dd	oo	ccc	nnn
14	33	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
