id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	268	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	11	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	17	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
