lex	freq	initFrq	cls_id	exponents
0-0	256	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	281	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	256	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	309	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	290	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	317	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	292	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	275	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	269	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	270	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	283	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	320	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	297	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	273	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	291	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	272	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	322	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	305	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	289	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	294	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	293	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	281	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	302	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	308	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	331	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	319	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	300	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	300	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	289	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	276	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	327	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	347	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	292	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	362	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	291	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	278	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	289	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	271	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	281	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-44	290	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-45	317	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-46	318	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-47	314	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-48	284	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-49	309	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	315	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-50	303	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-51	329	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-52	311	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-53	299	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-54	328	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-55	332	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-56	284	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-57	295	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-58	300	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-59	297	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	315	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-60	347	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-61	269	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-62	279	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-63	329	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-64	269	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-65	319	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-66	302	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	285	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	326	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	318	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	290	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	330	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	284	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	319	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	312	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	258	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	285	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	324	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	303	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	242	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	269	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	268	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	299	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	307	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	297	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-12	297	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-13	294	8	1	('b', 'd', 'f', 'h', 'j', 'k')
14-14	316	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-15	304	7	1	('b', 'd', 'f', 'h', 'j', 'k')
14-16	264	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-17	287	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-18	323	6	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	246	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	306	25	1	('b', 'd', 'f', 'h', 'j', 'k')
