id	typeFreq	A	B	C	D	E	F
1	15	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	22	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	33	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	53	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
