id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	89	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
