lex	freq	initFrq	cls_id	exponents
10-0	172	100	1	('c', 'g', 'j', 'n', 'r', 'v')
10-1	186	50	1	('c', 'g', 'j', 'n', 'r', 'v')
10-10	189	10	1	('c', 'g', 'j', 'n', 'r', 'v')
10-11	177	9	1	('c', 'g', 'j', 'n', 'r', 'v')
10-12	163	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-13	162	8	1	('c', 'g', 'j', 'n', 'r', 'v')
10-14	201	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-15	204	7	1	('c', 'g', 'j', 'n', 'r', 'v')
10-16	166	6	1	('c', 'g', 'j', 'n', 'r', 'v')
10-2	180	34	1	('c', 'g', 'j', 'n', 'r', 'v')
10-3	165	25	1	('c', 'g', 'j', 'n', 'r', 'v')
10-4	176	20	1	('c', 'g', 'j', 'n', 'r', 'v')
10-5	162	17	1	('c', 'g', 'j', 'n', 'r', 'v')
10-6	197	15	1	('c', 'g', 'j', 'n', 'r', 'v')
10-7	179	13	1	('c', 'g', 'j', 'n', 'r', 'v')
10-8	173	12	1	('c', 'g', 'j', 'n', 'r', 'v')
10-9	205	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-0	219	100	1	('c', 'g', 'j', 'n', 'r', 'v')
11-1	184	50	1	('c', 'g', 'j', 'n', 'r', 'v')
11-10	171	10	1	('c', 'g', 'j', 'n', 'r', 'v')
11-11	175	9	1	('c', 'g', 'j', 'n', 'r', 'v')
11-12	185	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-13	195	8	1	('c', 'g', 'j', 'n', 'r', 'v')
11-2	181	34	1	('c', 'g', 'j', 'n', 'r', 'v')
11-3	176	25	1	('c', 'g', 'j', 'n', 'r', 'v')
11-4	168	20	1	('c', 'g', 'j', 'n', 'r', 'v')
11-5	156	17	1	('c', 'g', 'j', 'n', 'r', 'v')
11-6	180	15	1	('c', 'g', 'j', 'n', 'r', 'v')
11-7	208	13	1	('c', 'g', 'j', 'n', 'r', 'v')
11-8	180	12	1	('c', 'g', 'j', 'n', 'r', 'v')
11-9	133	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-0	171	100	1	('c', 'g', 'j', 'n', 'r', 'v')
12-1	148	50	1	('c', 'g', 'j', 'n', 'r', 'v')
12-10	201	10	1	('c', 'g', 'j', 'n', 'r', 'v')
12-11	183	9	1	('c', 'g', 'j', 'n', 'r', 'v')
12-12	169	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-13	185	8	1	('c', 'g', 'j', 'n', 'r', 'v')
12-14	172	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-15	171	7	1	('c', 'g', 'j', 'n', 'r', 'v')
12-2	189	34	1	('c', 'g', 'j', 'n', 'r', 'v')
12-3	184	25	1	('c', 'g', 'j', 'n', 'r', 'v')
12-4	162	20	1	('c', 'g', 'j', 'n', 'r', 'v')
12-5	181	17	1	('c', 'g', 'j', 'n', 'r', 'v')
12-6	196	15	1	('c', 'g', 'j', 'n', 'r', 'v')
12-7	182	13	1	('c', 'g', 'j', 'n', 'r', 'v')
12-8	143	12	1	('c', 'g', 'j', 'n', 'r', 'v')
12-9	184	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-0	157	100	1	('c', 'g', 'j', 'n', 'r', 'v')
13-1	151	50	1	('c', 'g', 'j', 'n', 'r', 'v')
13-10	179	10	1	('c', 'g', 'j', 'n', 'r', 'v')
13-100	184	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-101	172	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-102	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-103	194	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-104	172	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-105	204	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-106	168	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-107	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-108	184	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-109	192	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-11	166	9	1	('c', 'g', 'j', 'n', 'r', 'v')
13-110	179	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-111	191	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-112	174	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-113	156	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-114	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-115	180	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-116	179	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-117	173	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-118	155	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-119	165	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-12	198	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-120	192	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-121	168	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-122	174	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-123	181	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-124	182	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-125	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-126	205	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-127	135	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-128	210	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-129	193	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-13	166	8	1	('c', 'g', 'j', 'n', 'r', 'v')
13-130	181	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-131	182	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-132	182	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-133	147	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-134	159	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-135	218	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-136	151	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-137	200	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-138	196	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-139	187	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-14	171	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-140	180	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-141	150	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-142	205	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-143	172	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-144	154	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-145	179	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-146	151	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-147	147	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-148	196	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-149	201	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-15	191	7	1	('c', 'g', 'j', 'n', 'r', 'v')
13-150	192	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-151	188	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-152	146	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-153	179	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-154	195	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-155	188	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-156	154	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-157	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-158	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-159	165	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-16	176	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-160	206	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-161	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-162	196	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-163	179	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-164	189	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-165	166	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-166	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-167	185	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-168	182	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-169	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-17	175	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-170	178	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-171	166	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-172	162	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-173	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-174	181	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-175	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-176	158	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-177	183	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-178	196	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-179	178	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-18	198	6	1	('c', 'g', 'j', 'n', 'r', 'v')
13-180	147	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-181	164	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-182	148	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-183	186	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-184	158	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-185	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-186	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-187	190	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-188	150	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-189	181	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-19	209	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-190	183	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-191	185	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-192	160	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-193	161	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-194	219	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-195	169	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-196	182	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-197	178	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-198	173	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-199	190	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-2	173	34	1	('c', 'g', 'j', 'n', 'r', 'v')
13-20	176	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-200	166	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-201	184	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-202	189	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-203	173	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-204	170	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-205	159	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-206	196	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-207	167	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-208	205	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-209	190	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-21	188	5	1	('c', 'g', 'j', 'n', 'r', 'v')
13-210	183	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-211	172	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-212	215	1	1	('c', 'g', 'j', 'n', 'r', 'v')
13-213	195	1	1	('c', 'g', 'j', 'n', 'r', 'v')
