2017-12-19 17:06:45,164 root INFO: Initializing model...
2017-12-19 17:06:45,164 root INFO:     min_float: -1.7976931348623157e+308
2017-12-19 17:06:45,165 root INFO:     gen_size: 50
2017-12-19 17:06:45,165 root INFO:     gen_count: 10
2017-12-19 17:06:45,165 root INFO:     connectedness: 0.05
2017-12-19 17:06:45,171 root INFO: ===============================================================================
2017-12-19 17:06:45,171 root INFO: Network adjacency list:
2017-12-19 17:06:45,172 root INFO:        0 => []
2017-12-19 17:06:45,172 root INFO:        1 => []
2017-12-19 17:06:45,172 root INFO:        2 => []
2017-12-19 17:06:45,172 root INFO:        3 => []
2017-12-19 17:06:45,172 root INFO:        4 => []
2017-12-19 17:06:45,172 root INFO:        5 => []
2017-12-19 17:06:45,173 root INFO:        6 => []
2017-12-19 17:06:45,173 root INFO:        7 => []
2017-12-19 17:06:45,173 root INFO:        8 => []
2017-12-19 17:06:45,173 root INFO:        9 => []
2017-12-19 17:06:45,173 root INFO:       10 => []
2017-12-19 17:06:45,173 root INFO:       11 => []
2017-12-19 17:06:45,173 root INFO:       12 => []
2017-12-19 17:06:45,173 root INFO:       13 => []
2017-12-19 17:06:45,173 root INFO:       14 => []
2017-12-19 17:06:45,173 root INFO:       15 => []
2017-12-19 17:06:45,174 root INFO:       16 => []
2017-12-19 17:06:45,174 root INFO:       17 => []
2017-12-19 17:06:45,174 root INFO:       18 => []
2017-12-19 17:06:45,174 root INFO:       19 => []
2017-12-19 17:06:45,174 root INFO:       20 => []
2017-12-19 17:06:45,174 root INFO:       21 => []
2017-12-19 17:06:45,175 root INFO:       22 => []
2017-12-19 17:06:45,175 root INFO:       23 => []
2017-12-19 17:06:45,175 root INFO:       24 => []
2017-12-19 17:06:45,175 root INFO:       25 => []
2017-12-19 17:06:45,175 root INFO:       26 => []
2017-12-19 17:06:45,175 root INFO:       27 => []
2017-12-19 17:06:45,175 root INFO:       28 => []
2017-12-19 17:06:45,175 root INFO:       29 => []
2017-12-19 17:06:45,175 root INFO:       30 => []
2017-12-19 17:06:45,176 root INFO:       31 => []
2017-12-19 17:06:45,176 root INFO:       32 => []
2017-12-19 17:06:45,176 root INFO:       33 => []
2017-12-19 17:06:45,176 root INFO:       34 => []
2017-12-19 17:06:45,176 root INFO:       35 => []
2017-12-19 17:06:45,176 root INFO:       36 => []
2017-12-19 17:06:45,176 root INFO:       37 => []
2017-12-19 17:06:45,176 root INFO:       38 => []
2017-12-19 17:06:45,176 root INFO:       39 => []
2017-12-19 17:06:45,177 root INFO:       40 => []
2017-12-19 17:06:45,177 root INFO:       41 => []
2017-12-19 17:06:45,177 root INFO:       42 => []
2017-12-19 17:06:45,177 root INFO:       43 => []
2017-12-19 17:06:45,177 root INFO:       44 => []
2017-12-19 17:06:45,177 root INFO:       45 => []
2017-12-19 17:06:45,177 root INFO:       46 => []
2017-12-19 17:06:45,177 root INFO:       47 => []
2017-12-19 17:06:45,177 root INFO:       48 => []
2017-12-19 17:06:45,177 root INFO:       49 => []
2017-12-19 17:06:45,177 root INFO:       50 => [39, 10, 19]
2017-12-19 17:06:45,178 root INFO:       51 => [33, 40, 20]
2017-12-19 17:06:45,178 root INFO:       52 => [33, 10, 5]
2017-12-19 17:06:45,178 root INFO:       53 => [9, 0, 34]
2017-12-19 17:06:45,178 root INFO:       54 => [10, 23, 9]
2017-12-19 17:06:45,178 root INFO:       55 => [8, 6, 9]
2017-12-19 17:06:45,178 root INFO:       56 => [14, 40, 10]
2017-12-19 17:06:45,178 root INFO:       57 => [15, 26, 48]
2017-12-19 17:06:45,178 root INFO:       58 => [41, 8, 23]
2017-12-19 17:06:45,179 root INFO:       59 => [49, 15, 32]
2017-12-19 17:06:45,179 root INFO:       60 => [21, 31, 41]
2017-12-19 17:06:45,179 root INFO:       61 => [35, 39, 44]
2017-12-19 17:06:45,179 root INFO:       62 => [33, 41, 5]
2017-12-19 17:06:45,179 root INFO:       63 => [41, 17, 12]
2017-12-19 17:06:45,179 root INFO:       64 => [41, 1, 27]
2017-12-19 17:06:45,179 root INFO:       65 => [31, 44, 29]
2017-12-19 17:06:45,179 root INFO:       66 => [33, 42, 23]
2017-12-19 17:06:45,179 root INFO:       67 => [8, 11, 5]
2017-12-19 17:06:45,179 root INFO:       68 => [42, 18, 36]
2017-12-19 17:06:45,179 root INFO:       69 => [45, 3, 25]
2017-12-19 17:06:45,180 root INFO:       70 => [46, 8, 26]
2017-12-19 17:06:45,180 root INFO:       71 => [30, 33, 6]
2017-12-19 17:06:45,180 root INFO:       72 => [47, 26, 30]
2017-12-19 17:06:45,180 root INFO:       73 => [39, 12, 5]
2017-12-19 17:06:45,180 root INFO:       74 => [25, 41, 40]
2017-12-19 17:06:45,180 root INFO:       75 => [23, 19, 17]
2017-12-19 17:06:45,180 root INFO:       76 => [27, 12, 36]
2017-12-19 17:06:45,180 root INFO:       77 => [22, 40, 33]
2017-12-19 17:06:45,180 root INFO:       78 => [12, 6, 37]
2017-12-19 17:06:45,180 root INFO:       79 => [44, 29, 31]
2017-12-19 17:06:45,180 root INFO:       80 => [38, 48, 33]
2017-12-19 17:06:45,181 root INFO:       81 => [13, 12, 22]
2017-12-19 17:06:45,181 root INFO:       82 => [2, 45, 38]
2017-12-19 17:06:45,181 root INFO:       83 => [4, 39, 26]
2017-12-19 17:06:45,181 root INFO:       84 => [43, 32, 3]
2017-12-19 17:06:45,181 root INFO:       85 => [24, 46, 14]
2017-12-19 17:06:45,181 root INFO:       86 => [27, 7, 17]
2017-12-19 17:06:45,181 root INFO:       87 => [12, 23, 35]
2017-12-19 17:06:45,181 root INFO:       88 => [49, 1, 2]
2017-12-19 17:06:45,181 root INFO:       89 => [41, 17, 20]
2017-12-19 17:06:45,181 root INFO:       90 => [0, 26, 29]
2017-12-19 17:06:45,181 root INFO:       91 => [8, 1, 42]
2017-12-19 17:06:45,182 root INFO:       92 => [6, 39, 5]
2017-12-19 17:06:45,182 root INFO:       93 => [49, 11, 36]
2017-12-19 17:06:45,182 root INFO:       94 => [18, 32, 34]
2017-12-19 17:06:45,182 root INFO:       95 => [27, 39, 47]
2017-12-19 17:06:45,182 root INFO:       96 => [0, 41, 29]
2017-12-19 17:06:45,182 root INFO:       97 => [29, 1, 31]
2017-12-19 17:06:45,182 root INFO:       98 => [47, 19, 24]
2017-12-19 17:06:45,182 root INFO:       99 => [20, 36, 18]
2017-12-19 17:06:45,182 root INFO:      100 => [77, 90, 52]
2017-12-19 17:06:45,183 root INFO:      101 => [72, 96, 71]
2017-12-19 17:06:45,183 root INFO:      102 => [87, 85, 56]
2017-12-19 17:06:45,183 root INFO:      103 => [87, 99, 85]
2017-12-19 17:06:45,183 root INFO:      104 => [87, 62, 91]
2017-12-19 17:06:45,183 root INFO:      105 => [74, 88, 93]
2017-12-19 17:06:45,183 root INFO:      106 => [59, 89, 70]
2017-12-19 17:06:45,183 root INFO:      107 => [96, 57, 95]
2017-12-19 17:06:45,183 root INFO:      108 => [65, 51, 88]
2017-12-19 17:06:45,183 root INFO:      109 => [73, 82, 54]
2017-12-19 17:06:45,183 root INFO:      110 => [90, 94, 72]
2017-12-19 17:06:45,183 root INFO:      111 => [55, 68, 82]
2017-12-19 17:06:45,184 root INFO:      112 => [80, 59, 97]
2017-12-19 17:06:45,184 root INFO:      113 => [71, 78, 87]
2017-12-19 17:06:45,184 root INFO:      114 => [98, 64, 57]
2017-12-19 17:06:45,184 root INFO:      115 => [95, 69, 61]
2017-12-19 17:06:45,184 root INFO:      116 => [91, 77, 86]
2017-12-19 17:06:45,184 root INFO:      117 => [82, 60, 53]
2017-12-19 17:06:45,184 root INFO:      118 => [88, 58, 57]
2017-12-19 17:06:45,184 root INFO:      119 => [61, 72, 67]
2017-12-19 17:06:45,185 root INFO:      120 => [61, 76, 69]
2017-12-19 17:06:45,185 root INFO:      121 => [56, 74, 80]
2017-12-19 17:06:45,185 root INFO:      122 => [54, 63, 80]
2017-12-19 17:06:45,185 root INFO:      123 => [99, 82, 60]
2017-12-19 17:06:45,185 root INFO:      124 => [56, 81, 52]
2017-12-19 17:06:45,185 root INFO:      125 => [57, 53, 84]
2017-12-19 17:06:45,185 root INFO:      126 => [98, 91, 90]
2017-12-19 17:06:45,185 root INFO:      127 => [78, 56, 58]
2017-12-19 17:06:45,186 root INFO:      128 => [59, 63, 50]
2017-12-19 17:06:45,186 root INFO:      129 => [59, 74, 55]
2017-12-19 17:06:45,186 root INFO:      130 => [78, 61, 55]
2017-12-19 17:06:45,186 root INFO:      131 => [98, 57, 86]
2017-12-19 17:06:45,186 root INFO:      132 => [91, 55, 89]
2017-12-19 17:06:45,186 root INFO:      133 => [74, 80, 67]
2017-12-19 17:06:45,186 root INFO:      134 => [62, 90, 61]
2017-12-19 17:06:45,186 root INFO:      135 => [70, 51, 94]
2017-12-19 17:06:45,186 root INFO:      136 => [93, 57, 58]
2017-12-19 17:06:45,187 root INFO:      137 => [63, 79, 60]
2017-12-19 17:06:45,187 root INFO:      138 => [68, 53, 85]
2017-12-19 17:06:45,187 root INFO:      139 => [62, 67, 98]
2017-12-19 17:06:45,187 root INFO:      140 => [54, 82, 66]
2017-12-19 17:06:45,187 root INFO:      141 => [77, 63, 83]
2017-12-19 17:06:45,187 root INFO:      142 => [96, 65, 75]
2017-12-19 17:06:45,187 root INFO:      143 => [51, 80, 85]
2017-12-19 17:06:45,188 root INFO:      144 => [55, 60, 80]
