id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	89	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
