lex	freq	initFrq	cls_id	exponents
10-0	126	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	118	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	148	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	95	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	143	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	144	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	96	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	120	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	108	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	132	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	83	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	132	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	111	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	136	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	113	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	100	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	115	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	138	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	115	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	102	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-0	126	100	1	('b', 'f', 'i', 'm', 'q', 'u')
5-1	109	50	1	('b', 'f', 'i', 'm', 'q', 'u')
5-10	128	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-11	123	9	1	('b', 'f', 'i', 'm', 'q', 'u')
5-12	114	8	1	('b', 'f', 'i', 'm', 'q', 'u')
5-13	146	8	1	('b', 'f', 'i', 'm', 'q', 'u')
5-14	109	7	1	('b', 'f', 'i', 'm', 'q', 'u')
5-15	121	7	1	('b', 'f', 'i', 'm', 'q', 'u')
5-16	93	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-17	111	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-18	98	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-19	126	5	1	('b', 'f', 'i', 'm', 'q', 'u')
5-2	112	34	1	('b', 'f', 'i', 'm', 'q', 'u')
5-20	133	5	1	('b', 'f', 'i', 'm', 'q', 'u')
5-21	101	5	1	('b', 'f', 'i', 'm', 'q', 'u')
5-3	105	25	1	('b', 'f', 'i', 'm', 'q', 'u')
