lex	freq	initFrq	cls_id	exponents
16-0	124	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	136	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	145	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	156	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	126	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	164	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	126	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	165	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	123	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	174	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	125	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	139	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	153	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	160	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	180	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	132	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	146	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	189	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	156	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	98	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	128	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	162	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	127	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	143	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	161	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	133	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	124	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	132	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	151	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	179	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	111	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	176	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	137	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	138	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	157	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	155	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	147	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	194	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	138	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	159	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	169	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	138	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	124	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	137	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	141	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	168	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	154	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	150	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	150	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	129	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	146	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	191	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-144	132	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-145	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-146	140	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-147	137	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-148	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-149	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-15	124	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-150	171	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-151	145	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-152	150	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-153	132	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-154	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-155	141	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-156	157	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-157	152	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-158	129	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-159	154	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-16	165	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-160	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-161	143	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-162	132	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
