lex	freq	initFrq	cls_id	exponents
0-0	157	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	212	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	179	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	173	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	184	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	212	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	204	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	189	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	164	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	170	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	173	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	205	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	165	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	167	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	194	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	197	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	205	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	150	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	150	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	162	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	156	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	210	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	178	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	189	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	185	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	196	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	193	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	163	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	173	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	199	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	164	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	182	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	165	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	187	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	169	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	183	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	178	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	216	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	210	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	175	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	220	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	179	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	174	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	182	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	190	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	219	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	174	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	178	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	170	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	171	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	190	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	170	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	211	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	173	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	191	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	190	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	139	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	193	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-0	156	100	1	('b', 'd', 'f', 'h', 'j', 'k')
12-1	163	50	1	('b', 'd', 'f', 'h', 'j', 'k')
12-10	189	10	1	('b', 'd', 'f', 'h', 'j', 'k')
12-11	158	9	1	('b', 'd', 'f', 'h', 'j', 'k')
12-12	170	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-13	210	8	1	('b', 'd', 'f', 'h', 'j', 'k')
12-14	188	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-15	164	7	1	('b', 'd', 'f', 'h', 'j', 'k')
12-16	196	6	1	('b', 'd', 'f', 'h', 'j', 'k')
12-17	186	6	1	('b', 'd', 'f', 'h', 'j', 'k')
