lex	freq	initFrq	cls_id	exponents
0-0	76	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	82	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	98	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	98	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	72	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	94	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-14	108	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	85	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	98	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	95	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	116	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	77	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	90	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	90	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	88	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	91	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	85	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	70	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	83	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	69	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	90	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	98	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	75	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	108	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-17	87	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-18	93	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-19	112	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	87	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-20	102	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-21	68	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-22	99	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-23	100	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-24	93	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-25	93	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-26	79	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-27	102	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-28	95	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-29	93	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	95	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-30	99	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-31	105	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-32	97	4	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	84	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	111	17	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	97	15	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	105	13	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	76	12	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	77	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	98	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	115	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	82	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	78	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	96	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	98	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	99	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	93	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	93	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	81	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	114	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-19	103	5	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	80	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	92	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	75	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	103	17	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	100	15	1	('a', 'c', 'e', 'g', 'i', 'k')
