lex	freq	initFrq	cls_id	exponents
0-0	172	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-1	173	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-10	184	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-11	166	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-2	172	34	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-3	182	25	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-4	197	20	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-5	217	17	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-6	178	15	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-7	147	13	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-8	164	12	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-9	188	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-0	148	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-1	192	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-10	180	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-100	163	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-101	171	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-102	171	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-103	205	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-104	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-105	164	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-106	184	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-107	171	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-108	180	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-109	151	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-11	189	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-110	175	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-111	192	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-112	168	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-113	180	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-114	152	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-115	186	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-116	153	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-117	206	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-118	205	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-119	224	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-12	187	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-120	169	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-121	207	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-122	188	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-123	166	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-124	188	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-125	163	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-126	167	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-127	142	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-128	210	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-129	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-13	182	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-130	161	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-131	235	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-132	157	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-133	162	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-134	180	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-135	174	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-136	147	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-137	181	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-138	194	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-139	166	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-14	160	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-140	205	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-141	188	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-142	175	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-143	187	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-144	170	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-145	168	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-146	164	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-147	175	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-148	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-149	155	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-15	199	7	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-150	180	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-151	164	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-152	153	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-153	160	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-154	175	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-155	211	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-156	200	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
