lex	freq	initFrq	cls_id	exponents
0-0	216	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	217	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	251	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	209	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	234	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	199	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	203	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	195	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	213	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	190	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	216	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	196	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	193	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	222	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	214	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	221	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	225	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	227	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	200	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	217	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	191	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	203	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	212	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	223	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	220	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	176	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	195	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	206	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	205	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	224	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	193	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	172	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	199	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-0	215	100	1	('a', 'c', 'e', 'h', 'j', 'l')
2-1	230	50	1	('a', 'c', 'e', 'h', 'j', 'l')
2-10	265	10	1	('a', 'c', 'e', 'h', 'j', 'l')
2-11	228	9	1	('a', 'c', 'e', 'h', 'j', 'l')
2-12	184	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-13	190	8	1	('a', 'c', 'e', 'h', 'j', 'l')
2-14	189	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-15	178	7	1	('a', 'c', 'e', 'h', 'j', 'l')
2-16	245	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-17	201	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-18	176	6	1	('a', 'c', 'e', 'h', 'j', 'l')
2-19	195	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-2	227	34	1	('a', 'c', 'e', 'h', 'j', 'l')
2-20	209	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-21	208	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-22	199	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-23	179	5	1	('a', 'c', 'e', 'h', 'j', 'l')
2-24	217	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-25	212	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-26	216	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-27	210	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-28	239	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-29	199	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-3	198	25	1	('a', 'c', 'e', 'h', 'j', 'l')
2-30	236	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-31	194	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-32	195	4	1	('a', 'c', 'e', 'h', 'j', 'l')
2-33	236	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-34	206	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-35	221	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-36	201	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-37	214	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-38	203	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-39	169	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-4	212	20	1	('a', 'c', 'e', 'h', 'j', 'l')
2-40	182	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-41	207	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-42	179	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-43	222	3	1	('a', 'c', 'e', 'h', 'j', 'l')
2-5	244	17	1	('a', 'c', 'e', 'h', 'j', 'l')
2-6	222	15	1	('a', 'c', 'e', 'h', 'j', 'l')
2-7	216	13	1	('a', 'c', 'e', 'h', 'j', 'l')
2-8	207	12	1	('a', 'c', 'e', 'h', 'j', 'l')
2-9	203	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-0	200	100	1	('a', 'c', 'e', 'h', 'j', 'l')
22-1	181	50	1	('a', 'c', 'e', 'h', 'j', 'l')
22-10	207	10	1	('a', 'c', 'e', 'h', 'j', 'l')
22-11	237	9	1	('a', 'c', 'e', 'h', 'j', 'l')
22-2	192	34	1	('a', 'c', 'e', 'h', 'j', 'l')
22-3	228	25	1	('a', 'c', 'e', 'h', 'j', 'l')
22-4	188	20	1	('a', 'c', 'e', 'h', 'j', 'l')
22-5	195	17	1	('a', 'c', 'e', 'h', 'j', 'l')
22-6	199	15	1	('a', 'c', 'e', 'h', 'j', 'l')
22-7	195	13	1	('a', 'c', 'e', 'h', 'j', 'l')
22-8	217	12	1	('a', 'c', 'e', 'h', 'j', 'l')
22-9	208	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-0	179	100	1	('a', 'c', 'e', 'h', 'j', 'l')
23-1	246	50	1	('a', 'c', 'e', 'h', 'j', 'l')
23-10	218	10	1	('a', 'c', 'e', 'h', 'j', 'l')
23-2	196	34	1	('a', 'c', 'e', 'h', 'j', 'l')
23-3	222	25	1	('a', 'c', 'e', 'h', 'j', 'l')
23-4	172	20	1	('a', 'c', 'e', 'h', 'j', 'l')
23-5	206	17	1	('a', 'c', 'e', 'h', 'j', 'l')
23-6	256	15	1	('a', 'c', 'e', 'h', 'j', 'l')
23-7	217	13	1	('a', 'c', 'e', 'h', 'j', 'l')
23-8	211	12	1	('a', 'c', 'e', 'h', 'j', 'l')
23-9	228	10	1	('a', 'c', 'e', 'h', 'j', 'l')
3-0	209	100	1	('a', 'c', 'e', 'h', 'j', 'l')
3-1	209	50	1	('a', 'c', 'e', 'h', 'j', 'l')
3-10	219	10	1	('a', 'c', 'e', 'h', 'j', 'l')
3-11	203	9	1	('a', 'c', 'e', 'h', 'j', 'l')
3-12	227	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-13	203	8	1	('a', 'c', 'e', 'h', 'j', 'l')
3-14	192	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-15	233	7	1	('a', 'c', 'e', 'h', 'j', 'l')
3-16	219	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-17	212	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-18	224	6	1	('a', 'c', 'e', 'h', 'j', 'l')
3-19	210	5	1	('a', 'c', 'e', 'h', 'j', 'l')
3-2	193	34	1	('a', 'c', 'e', 'h', 'j', 'l')
3-3	183	25	1	('a', 'c', 'e', 'h', 'j', 'l')
3-4	204	20	1	('a', 'c', 'e', 'h', 'j', 'l')
3-5	197	17	1	('a', 'c', 'e', 'h', 'j', 'l')
3-6	198	15	1	('a', 'c', 'e', 'h', 'j', 'l')
3-7	219	13	1	('a', 'c', 'e', 'h', 'j', 'l')
3-8	190	12	1	('a', 'c', 'e', 'h', 'j', 'l')
3-9	208	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-0	225	100	1	('a', 'c', 'e', 'h', 'j', 'l')
4-1	221	50	1	('a', 'c', 'e', 'h', 'j', 'l')
4-10	200	10	1	('a', 'c', 'e', 'h', 'j', 'l')
4-100	237	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-101	207	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-102	205	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-103	229	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-104	195	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-105	223	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-106	176	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-107	220	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-108	254	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-109	197	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-11	234	9	1	('a', 'c', 'e', 'h', 'j', 'l')
4-110	199	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-111	203	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-112	228	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-113	218	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-114	199	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-115	227	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-116	184	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-117	186	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-118	241	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-119	157	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-12	226	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-120	217	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-121	190	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-122	181	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-123	186	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-124	229	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-125	191	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-126	201	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-127	210	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-128	189	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-129	217	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-13	209	8	1	('a', 'c', 'e', 'h', 'j', 'l')
4-130	177	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-131	198	1	1	('a', 'c', 'e', 'h', 'j', 'l')
4-132	207	1	1	('a', 'c', 'e', 'h', 'j', 'l')
