lex	freq	initFrq	cls_id	exponents
20-0	83	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	71	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	76	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	90	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	95	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	80	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	104	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	75	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	105	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	98	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	79	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	116	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	75	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	76	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	101	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	114	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	82	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	73	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	73	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	100	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	111	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	104	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	106	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	88	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	84	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	94	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	80	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	85	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	84	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	69	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
