lex	freq	initFrq	cls_id	exponents
0-0	113	100	1	('a', 'e', 'i', 'm', 't', 'x')
0-1	138	50	1	('a', 'e', 'i', 'm', 't', 'x')
0-10	158	10	1	('a', 'e', 'i', 'm', 't', 'x')
0-11	138	9	1	('a', 'e', 'i', 'm', 't', 'x')
0-12	152	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-13	141	8	1	('a', 'e', 'i', 'm', 't', 'x')
0-14	153	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-15	174	7	1	('a', 'e', 'i', 'm', 't', 'x')
0-16	160	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-17	153	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-18	125	6	1	('a', 'e', 'i', 'm', 't', 'x')
0-19	149	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-2	139	34	1	('a', 'e', 'i', 'm', 't', 'x')
0-20	145	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-21	139	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-22	152	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-23	135	5	1	('a', 'e', 'i', 'm', 't', 'x')
0-24	164	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-25	137	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-26	140	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-27	123	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-28	177	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-29	139	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-3	129	25	1	('a', 'e', 'i', 'm', 't', 'x')
0-30	153	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-31	130	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-32	168	4	1	('a', 'e', 'i', 'm', 't', 'x')
0-33	142	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-34	150	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-35	150	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-36	178	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-37	150	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-38	149	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-39	136	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-4	147	20	1	('a', 'e', 'i', 'm', 't', 'x')
0-40	173	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-41	160	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-42	155	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-43	161	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-44	177	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-45	147	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-46	135	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-47	142	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-48	121	3	1	('a', 'e', 'i', 'm', 't', 'x')
0-49	136	2	1	('a', 'e', 'i', 'm', 't', 'x')
