lex	freq	initFrq	cls_id	exponents
0-0	203	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	198	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	224	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	196	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	206	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	232	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	218	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	220	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	179	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	222	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	219	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	235	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	219	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	239	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	236	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	221	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-11	221	9	1	('d', 'h', 'l', 'p', 't', 'w')
1-12	215	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-13	192	8	1	('d', 'h', 'l', 'p', 't', 'w')
1-14	192	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-15	202	7	1	('d', 'h', 'l', 'p', 't', 'w')
1-16	234	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-17	202	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-18	204	6	1	('d', 'h', 'l', 'p', 't', 'w')
1-19	194	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	214	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-20	198	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-21	209	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-22	188	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-23	211	5	1	('d', 'h', 'l', 'p', 't', 'w')
1-24	167	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-25	231	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-26	209	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-27	196	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-28	183	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-29	237	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	215	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-30	217	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-31	217	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-32	197	4	1	('d', 'h', 'l', 'p', 't', 'w')
1-33	224	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-34	193	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-35	186	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-36	181	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-37	201	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-38	228	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-39	199	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	215	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-40	232	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-41	188	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-42	203	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-43	194	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-44	190	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-45	200	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-46	225	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-47	176	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-48	203	3	1	('d', 'h', 'l', 'p', 't', 'w')
1-49	196	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	211	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-50	232	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-51	198	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-52	201	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-53	192	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-54	213	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-55	212	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-56	180	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-57	209	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-58	238	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-59	241	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	246	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-60	208	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-61	222	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-62	206	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-63	211	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-64	192	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-65	265	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-66	215	2	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	197	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	231	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	208	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-0	209	100	1	('d', 'h', 'l', 'p', 't', 'w')
18-1	209	50	1	('d', 'h', 'l', 'p', 't', 'w')
18-10	194	10	1	('d', 'h', 'l', 'p', 't', 'w')
18-11	209	9	1	('d', 'h', 'l', 'p', 't', 'w')
18-12	205	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-13	211	8	1	('d', 'h', 'l', 'p', 't', 'w')
18-14	190	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-15	207	7	1	('d', 'h', 'l', 'p', 't', 'w')
18-16	197	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-17	221	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-18	186	6	1	('d', 'h', 'l', 'p', 't', 'w')
18-19	245	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-2	216	34	1	('d', 'h', 'l', 'p', 't', 'w')
18-20	224	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-21	221	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-22	208	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-23	190	5	1	('d', 'h', 'l', 'p', 't', 'w')
18-3	175	25	1	('d', 'h', 'l', 'p', 't', 'w')
18-4	236	20	1	('d', 'h', 'l', 'p', 't', 'w')
18-5	212	17	1	('d', 'h', 'l', 'p', 't', 'w')
18-6	216	15	1	('d', 'h', 'l', 'p', 't', 'w')
18-7	219	13	1	('d', 'h', 'l', 'p', 't', 'w')
18-8	220	12	1	('d', 'h', 'l', 'p', 't', 'w')
18-9	236	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	229	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	196	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	208	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	190	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	205	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	181	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	208	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	208	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	207	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	193	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	207	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	221	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	226	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	207	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-0	202	100	1	('d', 'h', 'l', 'p', 't', 'w')
2-1	211	50	1	('d', 'h', 'l', 'p', 't', 'w')
2-10	229	10	1	('d', 'h', 'l', 'p', 't', 'w')
2-11	207	9	1	('d', 'h', 'l', 'p', 't', 'w')
2-12	220	8	1	('d', 'h', 'l', 'p', 't', 'w')
2-13	209	8	1	('d', 'h', 'l', 'p', 't', 'w')
2-14	218	7	1	('d', 'h', 'l', 'p', 't', 'w')
2-15	201	7	1	('d', 'h', 'l', 'p', 't', 'w')
2-16	177	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-17	218	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-18	234	6	1	('d', 'h', 'l', 'p', 't', 'w')
2-19	245	5	1	('d', 'h', 'l', 'p', 't', 'w')
2-2	205	34	1	('d', 'h', 'l', 'p', 't', 'w')
2-20	206	5	1	('d', 'h', 'l', 'p', 't', 'w')
