lex	freq	initFrq	cls_id	exponents
16-0	159	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-1	168	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-10	141	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	131	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	148	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	118	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-14	141	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-15	147	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-2	170	34	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-3	182	25	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-4	133	20	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-5	125	17	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-6	126	15	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-7	156	13	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-8	158	12	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-9	162	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-0	166	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	145	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	147	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	151	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	137	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	141	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	136	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	160	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	131	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	144	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	131	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	152	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	130	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	122	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	170	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	152	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	141	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	123	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	127	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	136	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	140	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	139	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	142	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	152	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	157	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	164	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	185	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	129	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	172	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	169	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	188	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	166	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	148	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
