id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	19	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
