lex	freq	initFrq	cls_id	exponents
11-0	153	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-1	179	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-10	141	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-11	153	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-12	123	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-2	161	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-3	147	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-4	129	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-5	124	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-6	170	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-7	132	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-8	158	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
11-9	139	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-0	142	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	145	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	143	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-100	151	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-101	147	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-102	133	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-103	133	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-104	194	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-105	160	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-106	141	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-107	156	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-108	151	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-109	153	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	160	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-110	156	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-111	147	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-112	142	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-113	161	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
