lex	freq	initFrq	cls_id	exponents
14-0	182	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	196	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	222	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	216	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	199	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	183	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	216	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	192	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	183	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	205	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	200	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	212	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	188	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	229	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	186	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	191	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	201	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	205	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	219	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	195	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	220	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	241	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	213	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	213	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	215	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	220	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	190	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	191	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	178	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	225	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	187	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	220	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	224	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	209	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	200	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	178	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	232	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	188	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	225	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	196	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	240	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	237	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	209	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	220	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	230	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	215	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	222	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	213	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	194	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	222	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	233	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	241	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	222	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	195	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	207	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	198	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	233	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	186	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	219	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-121	212	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-122	202	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-123	198	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-124	192	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-125	193	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-126	195	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-127	184	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-128	230	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-129	232	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-13	229	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-130	238	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-131	182	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-132	203	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-133	200	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-134	197	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-135	204	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-136	256	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-137	188	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-138	199	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-139	252	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-14	216	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-140	159	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-141	214	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-142	182	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-143	171	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-144	231	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
