id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	134	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	24	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	16	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	53	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	17	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
