lex	freq	initFrq	cls_id	exponents
1-0	114	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	144	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	103	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	109	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	131	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	91	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	117	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	92	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	110	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	129	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	102	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	114	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	106	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	100	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	104	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	119	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	116	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	116	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	115	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	107	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	99	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	136	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	125	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	150	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	135	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	117	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	117	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	125	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	116	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	134	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	124	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-22	113	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-23	127	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-24	105	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-25	124	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-26	117	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-27	96	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-28	110	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-29	123	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-3	116	25	1	('a', 'e', 'l', 'p', 't', 'x')
1-30	93	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-31	116	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-32	124	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-33	108	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-34	105	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-35	126	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-36	108	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-37	110	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-38	94	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-39	99	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-4	114	20	1	('a', 'e', 'l', 'p', 't', 'x')
1-40	125	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-41	124	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-42	145	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-43	103	3	1	('a', 'e', 'l', 'p', 't', 'x')
