lex	freq	initFrq	cls_id	exponents
10-0	291	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	307	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	323	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	290	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	273	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	294	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	262	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	289	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	295	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	282	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	313	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	329	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	319	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	281	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	318	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	325	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	258	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-12	291	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-13	259	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-14	294	7	1	('b', 'f', 'i', 'm', 'q', 'u')
11-15	315	7	1	('b', 'f', 'i', 'm', 'q', 'u')
11-16	272	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-17	276	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-18	291	6	1	('b', 'f', 'i', 'm', 'q', 'u')
11-19	273	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-2	323	34	1	('b', 'f', 'i', 'm', 'q', 'u')
11-20	326	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-21	326	5	1	('b', 'f', 'i', 'm', 'q', 'u')
11-22	286	5	1	('b', 'f', 'i', 'm', 'q', 'u')
