lex	freq	initFrq	cls_id	exponents
10-0	205	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	195	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	162	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	203	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	196	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	232	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	248	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	225	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	199	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	222	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	175	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	216	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	230	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	188	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	235	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	193	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	173	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	234	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	211	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	208	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	213	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	229	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	215	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	182	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	199	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	208	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	213	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	222	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	192	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	205	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	224	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	209	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	218	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-39	212	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	186	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	206	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-41	245	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	201	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-43	174	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	221	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	209	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	196	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	201	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	212	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	195	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	255	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	188	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	216	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	208	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	202	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	207	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	224	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	273	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	194	17	1	('b', 'd', 'f', 'g', 'i', 'k')
