id	typeFreq	A	B	C	D	E	F
1	303	i	u	ff	rr	eee	qqq
2	159	b	m	y	vv	xx	iii
3	106	k	w	hh	tt	ggg	sss
4	88	l	w	ii	tt	hhh	sss
5	69	f	r	cc	oo	bbb	nnn
6	44	h	s	ee	pp	ddd	ooo
7	38	e	q	bb	nn	aaa	mmm
8	33	g	s	dd	pp	ccc	ooo
9	26	d	o	aa	ll	zz	kkk
10	22	a	x	jj	uu	ww	ttt
11	20	h	t	ee	qq	ddd	ppp
12	16	d	p	aa	mm	zz	lll
13	15	f	q	cc	nn	bbb	mmm
14	15	c	o	z	ll	yy	kkk
15	14	c	n	z	kk	yy	jjj
16	12	j	v	gg	ss	fff	rrr
17	11	e	p	bb	mm	aaa	lll
18	4	l	x	ii	uu	hhh	sss
19	2	l	x	ii	uu	hhh	ttt
20	1	f	r	cc	nn	bbb	mmm
21	1	f	q	cc	oo	bbb	mmm
22	1	l	w	ii	uu	hhh	sss
23	1	l	x	ii	tt	hhh	sss
