lex	freq	initFrq	cls_id	exponents
4-111	266	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-112	289	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-113	298	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-115	258	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-131	305	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-28	280	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-34	293	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-43	345	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-52	318	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-59	296	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	329	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	269	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	287	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	329	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	293	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	287	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	314	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	285	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	313	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	281	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	285	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	263	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	293	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	330	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	326	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	342	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	266	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	285	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	311	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	292	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	294	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	312	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	283	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	306	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	305	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	315	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	321	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	264	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	274	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	321	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	310	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	272	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	298	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	284	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	311	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	311	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	284	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	299	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	299	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	326	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	303	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	289	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	338	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	281	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	280	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	295	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	307	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	297	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	274	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
