id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	268	a	m	jj	vv	ww	iii
3	24	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	13	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	29	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	38	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	15	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
