lex	freq	initFrq	cls_id	exponents
14-0	144	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	192	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	186	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	191	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	187	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-13	159	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	168	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-15	201	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-16	214	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	172	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-18	167	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	175	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-2	216	34	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-20	200	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-21	193	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	202	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	200	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	181	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-25	182	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	184	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	177	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-28	215	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-29	175	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-3	165	25	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-30	196	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-31	193	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-32	190	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-4	204	20	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	223	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-6	210	15	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	158	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-8	192	12	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-9	183	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	151	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	163	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	197	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	181	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-101	160	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-102	176	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-103	145	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-104	154	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-105	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-106	180	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-107	164	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-108	205	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-109	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-11	194	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-110	164	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-111	179	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-112	161	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-113	201	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-114	181	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-115	168	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-116	183	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-117	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-118	178	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-119	206	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-12	214	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-120	157	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
