lex	freq	initFrq	cls_id	exponents
10-0	201	100	1	('a', 'e', 'i', 'm', 'q', 'u')
10-1	211	50	1	('a', 'e', 'i', 'm', 'q', 'u')
10-10	207	10	1	('a', 'e', 'i', 'm', 'q', 'u')
10-11	199	9	1	('a', 'e', 'i', 'm', 'q', 'u')
10-12	209	8	1	('a', 'e', 'i', 'm', 'q', 'u')
10-13	228	8	1	('a', 'e', 'i', 'm', 'q', 'u')
10-14	205	7	1	('a', 'e', 'i', 'm', 'q', 'u')
10-15	187	7	1	('a', 'e', 'i', 'm', 'q', 'u')
10-16	220	6	1	('a', 'e', 'i', 'm', 'q', 'u')
10-17	232	6	1	('a', 'e', 'i', 'm', 'q', 'u')
10-18	200	6	1	('a', 'e', 'i', 'm', 'q', 'u')
10-19	213	5	1	('a', 'e', 'i', 'm', 'q', 'u')
10-2	206	34	1	('a', 'e', 'i', 'm', 'q', 'u')
10-20	219	5	1	('a', 'e', 'i', 'm', 'q', 'u')
10-21	243	5	1	('a', 'e', 'i', 'm', 'q', 'u')
10-22	200	5	1	('a', 'e', 'i', 'm', 'q', 'u')
10-23	166	5	1	('a', 'e', 'i', 'm', 'q', 'u')
10-3	233	25	1	('a', 'e', 'i', 'm', 'q', 'u')
10-4	230	20	1	('a', 'e', 'i', 'm', 'q', 'u')
10-5	194	17	1	('a', 'e', 'i', 'm', 'q', 'u')
10-6	209	15	1	('a', 'e', 'i', 'm', 'q', 'u')
10-7	210	13	1	('a', 'e', 'i', 'm', 'q', 'u')
10-8	197	12	1	('a', 'e', 'i', 'm', 'q', 'u')
10-9	217	10	1	('a', 'e', 'i', 'm', 'q', 'u')
11-0	169	100	1	('a', 'e', 'i', 'm', 'q', 'u')
11-1	195	50	1	('a', 'e', 'i', 'm', 'q', 'u')
11-10	194	10	1	('a', 'e', 'i', 'm', 'q', 'u')
11-11	217	9	1	('a', 'e', 'i', 'm', 'q', 'u')
11-12	219	8	1	('a', 'e', 'i', 'm', 'q', 'u')
