lex	freq	initFrq	cls_id	exponents
20-0	297	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	250	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	316	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	268	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	313	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	276	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-14	346	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-15	305	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-16	266	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-17	284	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-18	322	6	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-19	329	5	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	353	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	298	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	313	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	288	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	302	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	315	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	261	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	318	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	275	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	330	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	293	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	265	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	308	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	302	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	318	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	314	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	302	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	283	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	331	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	315	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	296	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	307	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	293	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	331	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	262	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	296	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	315	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	296	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
