id	typeFreq	A	B	C	D	E	F
1	44	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	13	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	134	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	19	l	x	ii	uu	hhh	ttt
