lex	freq	initFrq	cls_id	exponents
10-0	254	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	280	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	334	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	307	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	328	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	320	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	292	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	293	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	296	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	278	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	279	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	295	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	306	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	282	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	280	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	321	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	296	10	1	('b', 'f', 'i', 'm', 'q', 'u')
2-0	288	100	1	('b', 'f', 'i', 'm', 'q', 'u')
2-1	269	50	1	('b', 'f', 'i', 'm', 'q', 'u')
2-10	267	10	1	('b', 'f', 'i', 'm', 'q', 'u')
2-11	331	9	1	('b', 'f', 'i', 'm', 'q', 'u')
2-12	286	8	1	('b', 'f', 'i', 'm', 'q', 'u')
2-13	317	8	1	('b', 'f', 'i', 'm', 'q', 'u')
2-14	324	7	1	('b', 'f', 'i', 'm', 'q', 'u')
2-15	302	7	1	('b', 'f', 'i', 'm', 'q', 'u')
2-16	299	6	1	('b', 'f', 'i', 'm', 'q', 'u')
2-17	345	6	1	('b', 'f', 'i', 'm', 'q', 'u')
2-18	300	6	1	('b', 'f', 'i', 'm', 'q', 'u')
2-19	322	5	1	('b', 'f', 'i', 'm', 'q', 'u')
2-2	283	34	1	('b', 'f', 'i', 'm', 'q', 'u')
2-20	286	5	1	('b', 'f', 'i', 'm', 'q', 'u')
2-21	300	5	1	('b', 'f', 'i', 'm', 'q', 'u')
2-3	307	25	1	('b', 'f', 'i', 'm', 'q', 'u')
2-4	287	20	1	('b', 'f', 'i', 'm', 'q', 'u')
2-5	316	17	1	('b', 'f', 'i', 'm', 'q', 'u')
2-6	311	15	1	('b', 'f', 'i', 'm', 'q', 'u')
2-7	282	13	1	('b', 'f', 'i', 'm', 'q', 'u')
2-8	295	12	1	('b', 'f', 'i', 'm', 'q', 'u')
2-9	294	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-0	282	100	1	('b', 'f', 'i', 'm', 'q', 'u')
3-1	321	50	1	('b', 'f', 'i', 'm', 'q', 'u')
3-10	292	10	1	('b', 'f', 'i', 'm', 'q', 'u')
3-11	328	9	1	('b', 'f', 'i', 'm', 'q', 'u')
3-12	288	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-13	302	8	1	('b', 'f', 'i', 'm', 'q', 'u')
3-14	336	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-15	256	7	1	('b', 'f', 'i', 'm', 'q', 'u')
3-16	296	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-17	333	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-18	296	6	1	('b', 'f', 'i', 'm', 'q', 'u')
3-19	329	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-2	322	34	1	('b', 'f', 'i', 'm', 'q', 'u')
3-20	282	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-21	291	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-22	298	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-23	274	5	1	('b', 'f', 'i', 'm', 'q', 'u')
3-24	304	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-25	326	4	1	('b', 'f', 'i', 'm', 'q', 'u')
3-3	287	25	1	('b', 'f', 'i', 'm', 'q', 'u')
3-4	262	20	1	('b', 'f', 'i', 'm', 'q', 'u')
3-5	315	17	1	('b', 'f', 'i', 'm', 'q', 'u')
3-6	245	15	1	('b', 'f', 'i', 'm', 'q', 'u')
3-7	283	13	1	('b', 'f', 'i', 'm', 'q', 'u')
3-8	311	12	1	('b', 'f', 'i', 'm', 'q', 'u')
3-9	298	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-0	270	100	1	('b', 'f', 'i', 'm', 'q', 'u')
4-1	309	50	1	('b', 'f', 'i', 'm', 'q', 'u')
4-10	299	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-11	325	9	1	('b', 'f', 'i', 'm', 'q', 'u')
4-12	301	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-13	303	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-14	294	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-15	278	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-16	257	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-17	341	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-18	320	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-19	282	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-2	326	34	1	('b', 'f', 'i', 'm', 'q', 'u')
4-20	281	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-21	288	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-22	315	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-23	342	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-3	278	25	1	('b', 'f', 'i', 'm', 'q', 'u')
4-4	294	20	1	('b', 'f', 'i', 'm', 'q', 'u')
4-5	238	17	1	('b', 'f', 'i', 'm', 'q', 'u')
4-6	310	15	1	('b', 'f', 'i', 'm', 'q', 'u')
4-7	333	13	1	('b', 'f', 'i', 'm', 'q', 'u')
4-8	272	12	1	('b', 'f', 'i', 'm', 'q', 'u')
4-9	297	10	1	('b', 'f', 'i', 'm', 'q', 'u')
