lex	freq	initFrq	cls_id	exponents
10-0	152	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	194	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	162	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	184	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	171	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	160	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	195	17	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	206	15	1	('a', 'c', 'e', 'g', 'i', 'k')
10-7	188	13	1	('a', 'c', 'e', 'g', 'i', 'k')
10-8	190	12	1	('a', 'c', 'e', 'g', 'i', 'k')
10-9	157	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-0	162	100	1	('a', 'c', 'e', 'g', 'i', 'k')
11-1	161	50	1	('a', 'c', 'e', 'g', 'i', 'k')
11-10	187	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-100	149	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-101	189	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-102	156	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-103	165	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-104	185	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-105	178	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-106	182	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-107	216	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-108	188	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-109	187	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'k')
11-110	167	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-111	160	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-112	180	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-113	182	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-114	164	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-115	169	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-116	183	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-117	172	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-118	160	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-119	153	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	200	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-120	199	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-121	160	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-122	185	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-123	156	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-124	173	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-125	193	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-126	220	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-127	166	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-128	164	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-129	175	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-13	155	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-130	203	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-131	188	1	1	('a', 'c', 'e', 'g', 'i', 'k')
