lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	136	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	157	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	165	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	138	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	135	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	151	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	156	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	139	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	106	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	132	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	141	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	120	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	162	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	130	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	130	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	155	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	157	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	143	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	145	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	142	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	130	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	172	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	158	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	169	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	150	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	157	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	131	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	154	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	165	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	153	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	127	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	154	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	127	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	152	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	137	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	153	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	159	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	163	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	148	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	173	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	154	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	127	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	154	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	141	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	176	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	128	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	146	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	139	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	134	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	153	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	159	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	150	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	171	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	159	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	167	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	155	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	157	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	160	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	145	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	147	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	139	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	116	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	170	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	141	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	138	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	148	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	137	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	133	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	128	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	145	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	130	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	163	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	149	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	172	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	185	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-3	162	25	1	('a', 'c', 'e', 'g', 'j', 'l')
12-4	166	20	1	('a', 'c', 'e', 'g', 'j', 'l')
12-5	145	17	1	('a', 'c', 'e', 'g', 'j', 'l')
12-6	144	15	1	('a', 'c', 'e', 'g', 'j', 'l')
12-7	149	13	1	('a', 'c', 'e', 'g', 'j', 'l')
12-8	133	12	1	('a', 'c', 'e', 'g', 'j', 'l')
12-9	170	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-0	145	100	1	('a', 'c', 'e', 'g', 'j', 'l')
13-1	184	50	1	('a', 'c', 'e', 'g', 'j', 'l')
13-10	167	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-11	127	9	1	('a', 'c', 'e', 'g', 'j', 'l')
13-12	154	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-13	172	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-14	156	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-15	175	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-16	150	6	1	('a', 'c', 'e', 'g', 'j', 'l')
