lex	freq	initFrq	cls_id	exponents
0-0	140	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	158	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	147	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	131	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	152	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	155	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	154	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	152	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	139	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	170	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	155	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	143	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	152	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	140	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	139	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	172	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	168	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	120	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	170	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	145	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	163	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	164	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	167	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	157	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	167	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	151	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	113	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	168	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	155	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	160	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	149	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	123	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	162	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	174	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	181	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	155	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	164	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	171	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	168	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	145	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	140	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	156	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	138	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-154	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	137	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-156	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-158	122	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-159	167	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	125	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-160	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-161	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-162	175	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-163	156	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-164	147	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	155	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-166	141	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	145	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-168	163	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-169	176	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	169	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-171	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	133	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	141	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-174	150	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-177	150	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	166	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	159	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-182	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-183	145	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	159	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	183	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-187	152	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	141	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-189	150	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	150	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	159	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-192	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-193	132	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	128	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-196	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-197	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	171	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	141	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	149	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	168	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	178	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-203	170	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-205	184	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-206	162	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-207	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-208	143	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-209	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	129	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-210	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-211	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-212	155	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-213	121	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-214	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-215	166	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-216	156	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-217	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-218	167	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-219	135	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-22	140	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-220	131	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-221	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-222	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-223	136	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-224	152	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-225	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-226	155	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-227	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-228	138	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-229	178	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-23	161	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-230	165	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-231	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-232	152	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-233	164	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-234	126	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-235	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-236	140	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-237	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-238	154	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-239	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-24	160	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-240	139	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-241	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-242	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-243	138	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-244	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-245	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-246	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-247	145	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-248	142	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-249	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-25	186	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-250	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-251	166	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-252	139	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-253	137	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-254	149	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-255	157	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-256	134	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-257	141	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-258	185	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-259	133	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-26	125	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-260	149	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-261	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-262	176	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-263	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-264	130	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-265	176	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-266	165	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-267	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-27	136	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-28	115	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-29	134	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-3	129	25	1	('a', 'e', 'l', 'p', 't', 'x')
1-30	124	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-31	141	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-32	161	4	1	('a', 'e', 'l', 'p', 't', 'x')
1-33	160	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-34	139	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-35	161	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-36	165	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-37	129	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-38	139	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-39	187	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-4	132	20	1	('a', 'e', 'l', 'p', 't', 'x')
1-40	131	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-41	141	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-42	137	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-43	147	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-44	153	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-45	166	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-46	122	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-47	121	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-48	137	3	1	('a', 'e', 'l', 'p', 't', 'x')
1-49	163	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-5	146	17	1	('a', 'e', 'l', 'p', 't', 'x')
1-50	155	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-51	164	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-52	157	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-53	148	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-54	162	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-55	113	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-56	192	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-57	149	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-58	147	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-59	127	2	1	('a', 'e', 'l', 'p', 't', 'x')
1-6	145	15	1	('a', 'e', 'l', 'p', 't', 'x')
1-60	172	2	1	('a', 'e', 'l', 'p', 't', 'x')
