id	typeFreq	A	B	C	D	E	F
1	304	a	m	jj	vv	ww	iii
2	216	h	s	ee	pp	ddd	ooo
3	106	e	p	bb	mm	aaa	lll
4	67	g	r	dd	oo	ccc	nnn
5	54	e	q	bb	nn	aaa	mmm
6	33	b	n	y	kk	xx	jjj
7	28	f	r	cc	oo	bbb	nnn
8	26	l	w	ii	tt	hhh	sss
9	22	d	o	aa	ll	zz	kkk
10	20	c	o	z	ll	yy	kkk
11	19	k	v	hh	ss	ggg	rrr
12	16	i	t	ff	qq	eee	ppp
13	15	j	v	gg	ss	fff	rrr
14	14	j	u	gg	rr	fff	qqq
15	13	c	n	z	kk	yy	jjj
16	12	f	q	cc	nn	bbb	mmm
17	12	k	w	hh	tt	ggg	sss
18	11	i	u	ff	rr	eee	qqq
19	11	l	x	ii	uu	hhh	ttt
20	1	e	q	cc	nn	bbb	mmm
21	1	g	r	cc	oo	ccc	nnn
