lex	freq	initFrq	cls_id	exponents
2-0	302	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	301	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	360	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	293	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	327	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	261	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	306	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	293	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	290	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	289	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	292	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	290	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	346	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	305	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	279	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-22	265	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-23	333	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-24	278	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-25	314	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-26	295	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-27	303	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-28	289	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-29	292	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	302	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-30	287	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-31	305	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-32	284	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-33	261	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-34	325	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-35	321	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-36	275	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-37	290	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-38	317	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-39	308	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	256	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-40	292	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-41	306	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-42	293	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-43	335	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	292	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
