id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	20	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	14	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	17	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
