lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	176	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	191	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	175	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	175	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	183	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	172	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	186	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	192	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	189	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	187	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	176	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	193	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	187	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	166	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	212	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	190	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	179	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	220	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	162	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	182	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	198	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	187	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	196	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	178	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	194	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	188	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	199	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	190	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	194	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	202	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	168	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	174	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	196	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	191	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	172	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	157	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	168	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	199	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	177	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	179	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	179	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	156	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	201	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	173	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	199	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	149	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	155	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	137	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	178	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	176	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	183	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	166	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-100	167	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-101	196	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-102	194	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-103	194	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-104	157	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-105	169	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-106	217	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-107	141	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-108	201	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-109	168	1	1	('a', 'c', 'f', 'h', 'j', 'l')
