id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	12	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	89	c	n	z	kk	yy	jjj
6	13	c	o	z	ll	yy	kkk
7	11	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
