lex	freq	initFrq	cls_id	exponents
10-0	221	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	199	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	213	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	224	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	208	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	221	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	183	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	222	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	204	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	197	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	234	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	206	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	240	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	213	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	193	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	219	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	249	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	200	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	207	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-26	188	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-27	190	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-28	208	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-29	189	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	231	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-30	241	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-31	204	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-32	228	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-33	192	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-34	206	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-35	202	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-36	224	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-37	216	3	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	205	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	189	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	217	15	1	('b', 'f', 'i', 'm', 'q', 'u')
