lex	freq	initFrq	cls_id	exponents
0-0	309	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	349	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	326	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	303	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	323	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	310	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	283	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	292	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	302	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	276	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	263	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	267	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	319	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	304	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	286	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	304	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	328	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	269	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	296	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	317	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	287	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	322	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	290	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	295	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	265	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	280	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	291	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	306	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	298	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	272	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	286	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	338	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	301	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	337	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	301	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	319	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	332	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	310	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	321	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	282	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	285	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	318	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	300	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	330	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	315	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	304	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	283	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	286	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	272	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	310	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	311	1	1	('a', 'h', 'l', 'p', 't', 'x')
