lex	freq	initFrq	cls_id	exponents
7-0	176	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-1	186	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-10	199	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	177	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	169	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	184	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-14	167	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-15	161	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-16	161	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-17	176	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-18	150	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-19	202	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-2	183	34	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-20	185	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-21	219	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-22	208	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-23	200	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-3	169	25	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-4	173	20	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-5	183	17	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-6	191	15	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-7	204	13	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-8	187	12	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	193	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	216	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	172	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	189	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	162	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	178	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	176	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	140	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	206	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	180	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	182	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	179	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	171	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	195	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	227	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	174	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	193	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	182	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	199	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	181	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	201	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	149	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	181	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	199	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	211	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	200	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-120	208	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-121	169	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-122	154	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
