lex	freq	initFrq	cls_id	exponents
10-0	162	100	1	('c', 'f', 'j', 'n', 'r', 'v')
10-1	142	50	1	('c', 'f', 'j', 'n', 'r', 'v')
10-10	139	10	1	('c', 'f', 'j', 'n', 'r', 'v')
10-11	147	9	1	('c', 'f', 'j', 'n', 'r', 'v')
10-12	143	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-13	165	8	1	('c', 'f', 'j', 'n', 'r', 'v')
10-14	134	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-15	161	7	1	('c', 'f', 'j', 'n', 'r', 'v')
10-16	153	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-17	120	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-18	131	6	1	('c', 'f', 'j', 'n', 'r', 'v')
10-2	185	34	1	('c', 'f', 'j', 'n', 'r', 'v')
10-3	131	25	1	('c', 'f', 'j', 'n', 'r', 'v')
10-4	128	20	1	('c', 'f', 'j', 'n', 'r', 'v')
10-5	162	17	1	('c', 'f', 'j', 'n', 'r', 'v')
10-6	137	15	1	('c', 'f', 'j', 'n', 'r', 'v')
10-7	149	13	1	('c', 'f', 'j', 'n', 'r', 'v')
10-8	172	12	1	('c', 'f', 'j', 'n', 'r', 'v')
10-9	122	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-0	170	100	1	('c', 'f', 'j', 'n', 'r', 'v')
11-1	197	50	1	('c', 'f', 'j', 'n', 'r', 'v')
11-10	143	10	1	('c', 'f', 'j', 'n', 'r', 'v')
11-11	143	9	1	('c', 'f', 'j', 'n', 'r', 'v')
11-12	162	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-13	160	8	1	('c', 'f', 'j', 'n', 'r', 'v')
11-14	156	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-15	141	7	1	('c', 'f', 'j', 'n', 'r', 'v')
11-16	190	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-17	165	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-18	151	6	1	('c', 'f', 'j', 'n', 'r', 'v')
11-19	121	5	1	('c', 'f', 'j', 'n', 'r', 'v')
11-2	176	34	1	('c', 'f', 'j', 'n', 'r', 'v')
11-3	143	25	1	('c', 'f', 'j', 'n', 'r', 'v')
11-4	140	20	1	('c', 'f', 'j', 'n', 'r', 'v')
11-5	160	17	1	('c', 'f', 'j', 'n', 'r', 'v')
11-6	147	15	1	('c', 'f', 'j', 'n', 'r', 'v')
11-7	157	13	1	('c', 'f', 'j', 'n', 'r', 'v')
11-8	134	12	1	('c', 'f', 'j', 'n', 'r', 'v')
11-9	139	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-0	148	100	1	('c', 'f', 'j', 'n', 'r', 'v')
12-1	129	50	1	('c', 'f', 'j', 'n', 'r', 'v')
12-10	149	10	1	('c', 'f', 'j', 'n', 'r', 'v')
12-100	125	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-101	141	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-102	174	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-103	148	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-104	146	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-105	144	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-106	173	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-107	144	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-108	136	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-109	168	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-11	129	9	1	('c', 'f', 'j', 'n', 'r', 'v')
12-110	132	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-111	136	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-112	136	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-113	167	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-114	147	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-115	134	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-116	158	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-117	148	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-118	147	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-119	147	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-12	156	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-120	161	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-121	137	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-122	173	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-123	147	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-124	159	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-125	132	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-126	141	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-127	139	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-128	167	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-129	144	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-13	153	8	1	('c', 'f', 'j', 'n', 'r', 'v')
12-130	159	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-131	165	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-132	171	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-133	147	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-134	140	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-135	155	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-136	143	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-137	189	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-138	188	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-139	153	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-14	181	7	1	('c', 'f', 'j', 'n', 'r', 'v')
12-140	150	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-141	191	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-142	168	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-143	162	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-144	128	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-145	173	1	1	('c', 'f', 'j', 'n', 'r', 'v')
12-146	167	1	1	('c', 'f', 'j', 'n', 'r', 'v')
