2017-12-20 05:27:38,957 root INFO: Initializing model...
2017-12-20 05:27:38,957 root INFO:     min_float: -1.7976931348623157e+308
2017-12-20 05:27:38,958 root INFO:     gen_size: 50
2017-12-20 05:27:38,958 root INFO:     gen_count: 10
2017-12-20 05:27:38,958 root INFO:     connectedness: 0.05
2017-12-20 05:27:38,961 root INFO: ===============================================================================
2017-12-20 05:27:38,962 root INFO: Network adjacency list:
2017-12-20 05:27:38,962 root INFO:        0 => []
2017-12-20 05:27:38,962 root INFO:        1 => []
2017-12-20 05:27:38,962 root INFO:        2 => []
2017-12-20 05:27:38,962 root INFO:        3 => []
2017-12-20 05:27:38,962 root INFO:        4 => []
2017-12-20 05:27:38,962 root INFO:        5 => []
2017-12-20 05:27:38,962 root INFO:        6 => []
2017-12-20 05:27:38,962 root INFO:        7 => []
2017-12-20 05:27:38,962 root INFO:        8 => []
2017-12-20 05:27:38,962 root INFO:        9 => []
2017-12-20 05:27:38,962 root INFO:       10 => []
2017-12-20 05:27:38,963 root INFO:       11 => []
2017-12-20 05:27:38,963 root INFO:       12 => []
2017-12-20 05:27:38,963 root INFO:       13 => []
2017-12-20 05:27:38,963 root INFO:       14 => []
2017-12-20 05:27:38,963 root INFO:       15 => []
2017-12-20 05:27:38,963 root INFO:       16 => []
2017-12-20 05:27:38,963 root INFO:       17 => []
2017-12-20 05:27:38,963 root INFO:       18 => []
2017-12-20 05:27:38,963 root INFO:       19 => []
2017-12-20 05:27:38,963 root INFO:       20 => []
2017-12-20 05:27:38,963 root INFO:       21 => []
2017-12-20 05:27:38,963 root INFO:       22 => []
2017-12-20 05:27:38,964 root INFO:       23 => []
2017-12-20 05:27:38,964 root INFO:       24 => []
2017-12-20 05:27:38,964 root INFO:       25 => []
2017-12-20 05:27:38,964 root INFO:       26 => []
2017-12-20 05:27:38,964 root INFO:       27 => []
2017-12-20 05:27:38,964 root INFO:       28 => []
2017-12-20 05:27:38,964 root INFO:       29 => []
2017-12-20 05:27:38,964 root INFO:       30 => []
2017-12-20 05:27:38,964 root INFO:       31 => []
2017-12-20 05:27:38,964 root INFO:       32 => []
2017-12-20 05:27:38,964 root INFO:       33 => []
2017-12-20 05:27:38,964 root INFO:       34 => []
2017-12-20 05:27:38,964 root INFO:       35 => []
2017-12-20 05:27:38,965 root INFO:       36 => []
2017-12-20 05:27:38,965 root INFO:       37 => []
2017-12-20 05:27:38,965 root INFO:       38 => []
2017-12-20 05:27:38,965 root INFO:       39 => []
2017-12-20 05:27:38,965 root INFO:       40 => []
2017-12-20 05:27:38,965 root INFO:       41 => []
2017-12-20 05:27:38,965 root INFO:       42 => []
2017-12-20 05:27:38,965 root INFO:       43 => []
2017-12-20 05:27:38,965 root INFO:       44 => []
2017-12-20 05:27:38,965 root INFO:       45 => []
2017-12-20 05:27:38,965 root INFO:       46 => []
2017-12-20 05:27:38,965 root INFO:       47 => []
2017-12-20 05:27:38,966 root INFO:       48 => []
2017-12-20 05:27:38,966 root INFO:       49 => []
2017-12-20 05:27:38,966 root INFO:       50 => [38, 10, 35]
2017-12-20 05:27:38,966 root INFO:       51 => [46, 5, 39]
2017-12-20 05:27:38,966 root INFO:       52 => [42, 28, 48]
2017-12-20 05:27:38,966 root INFO:       53 => [24, 48, 21]
2017-12-20 05:27:38,966 root INFO:       54 => [2, 39, 40]
2017-12-20 05:27:38,966 root INFO:       55 => [30, 31, 11]
2017-12-20 05:27:38,966 root INFO:       56 => [25, 6, 29]
2017-12-20 05:27:38,966 root INFO:       57 => [47, 23, 1]
2017-12-20 05:27:38,966 root INFO:       58 => [16, 35, 9]
2017-12-20 05:27:38,966 root INFO:       59 => [47, 42, 26]
2017-12-20 05:27:38,966 root INFO:       60 => [32, 23, 3]
2017-12-20 05:27:38,967 root INFO:       61 => [36, 21, 26]
2017-12-20 05:27:38,967 root INFO:       62 => [42, 7, 28]
2017-12-20 05:27:38,967 root INFO:       63 => [6, 8, 38]
2017-12-20 05:27:38,967 root INFO:       64 => [19, 46, 4]
2017-12-20 05:27:38,967 root INFO:       65 => [0, 46, 4]
2017-12-20 05:27:38,967 root INFO:       66 => [12, 6, 24]
2017-12-20 05:27:38,967 root INFO:       67 => [13, 17, 25]
2017-12-20 05:27:38,967 root INFO:       68 => [47, 34, 21]
2017-12-20 05:27:38,967 root INFO:       69 => [12, 37, 21]
2017-12-20 05:27:38,967 root INFO:       70 => [23, 28, 1]
2017-12-20 05:27:38,967 root INFO:       71 => [19, 32, 44]
2017-12-20 05:27:38,967 root INFO:       72 => [43, 12, 48]
