lex	freq	initFrq	cls_id	exponents
7-0	195	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-1	192	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-10	174	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-11	207	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-12	216	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-13	191	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-14	198	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-15	214	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-16	208	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-17	213	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-18	176	6	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-19	182	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-2	237	34	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-20	170	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-21	192	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-22	209	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-23	232	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-24	207	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-25	222	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-26	183	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-27	190	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-28	219	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-29	252	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-3	230	25	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-30	234	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-31	211	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-32	241	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-33	208	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-34	222	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-35	232	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-36	206	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-37	219	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-38	250	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-39	230	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-4	227	20	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-40	196	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-41	195	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-42	215	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-43	204	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-44	231	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-45	199	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-46	204	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-47	198	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-48	178	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-49	201	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-5	235	17	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-50	197	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-51	220	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-52	229	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-53	238	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-54	220	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-55	223	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-56	187	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-57	220	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-58	183	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-59	199	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-6	220	15	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-60	242	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-61	191	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-62	223	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-63	223	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-64	197	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-65	220	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-66	213	2	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-7	197	13	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-8	226	12	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-9	261	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	165	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	218	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	233	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	199	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	200	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	177	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
