lex	freq	initFrq	cls_id	exponents
0-0	83	100	1	('b', 'f', 'i', 'm', 'q', 'u')
0-1	75	50	1	('b', 'f', 'i', 'm', 'q', 'u')
0-10	88	10	1	('b', 'f', 'i', 'm', 'q', 'u')
0-11	98	9	1	('b', 'f', 'i', 'm', 'q', 'u')
0-12	65	8	1	('b', 'f', 'i', 'm', 'q', 'u')
0-13	79	8	1	('b', 'f', 'i', 'm', 'q', 'u')
0-2	87	34	1	('b', 'f', 'i', 'm', 'q', 'u')
0-3	63	25	1	('b', 'f', 'i', 'm', 'q', 'u')
0-4	99	20	1	('b', 'f', 'i', 'm', 'q', 'u')
0-5	91	17	1	('b', 'f', 'i', 'm', 'q', 'u')
0-6	126	15	1	('b', 'f', 'i', 'm', 'q', 'u')
0-7	97	13	1	('b', 'f', 'i', 'm', 'q', 'u')
0-8	105	12	1	('b', 'f', 'i', 'm', 'q', 'u')
0-9	116	10	1	('b', 'f', 'i', 'm', 'q', 'u')
1-0	106	100	1	('b', 'f', 'i', 'm', 'q', 'u')
1-1	87	50	1	('b', 'f', 'i', 'm', 'q', 'u')
1-10	91	10	1	('b', 'f', 'i', 'm', 'q', 'u')
1-11	98	9	1	('b', 'f', 'i', 'm', 'q', 'u')
1-12	89	8	1	('b', 'f', 'i', 'm', 'q', 'u')
1-2	82	34	1	('b', 'f', 'i', 'm', 'q', 'u')
1-3	86	25	1	('b', 'f', 'i', 'm', 'q', 'u')
1-4	104	20	1	('b', 'f', 'i', 'm', 'q', 'u')
1-5	97	17	1	('b', 'f', 'i', 'm', 'q', 'u')
1-6	80	15	1	('b', 'f', 'i', 'm', 'q', 'u')
1-7	112	13	1	('b', 'f', 'i', 'm', 'q', 'u')
1-8	84	12	1	('b', 'f', 'i', 'm', 'q', 'u')
1-9	88	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-0	55	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	82	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	93	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	95	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	81	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	76	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	102	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	94	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	85	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	81	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	97	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	95	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	84	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	92	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	85	12	1	('b', 'f', 'i', 'm', 'q', 'u')
