lex	freq	initFrq	cls_id	exponents
10-0	155	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	140	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	147	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	144	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	141	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	148	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	141	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	144	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	170	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	157	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	145	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	161	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	122	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	165	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	150	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	141	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	147	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	139	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	161	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	152	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	158	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	125	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	147	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	145	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	179	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	144	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	144	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	148	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	150	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	152	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	171	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-25	144	4	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	136	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	129	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	157	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	135	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	117	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	144	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	159	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	154	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	140	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	150	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	182	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	148	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-13	138	8	1	('b', 'd', 'f', 'g', 'i', 'k')
12-14	139	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-15	150	7	1	('b', 'd', 'f', 'g', 'i', 'k')
12-2	165	34	1	('b', 'd', 'f', 'g', 'i', 'k')
12-3	139	25	1	('b', 'd', 'f', 'g', 'i', 'k')
12-4	154	20	1	('b', 'd', 'f', 'g', 'i', 'k')
12-5	145	17	1	('b', 'd', 'f', 'g', 'i', 'k')
12-6	145	15	1	('b', 'd', 'f', 'g', 'i', 'k')
12-7	144	13	1	('b', 'd', 'f', 'g', 'i', 'k')
12-8	126	12	1	('b', 'd', 'f', 'g', 'i', 'k')
12-9	128	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-0	148	100	1	('b', 'd', 'f', 'g', 'i', 'k')
13-1	177	50	1	('b', 'd', 'f', 'g', 'i', 'k')
13-10	163	10	1	('b', 'd', 'f', 'g', 'i', 'k')
13-11	138	9	1	('b', 'd', 'f', 'g', 'i', 'k')
13-12	125	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-13	165	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-14	171	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-15	147	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-16	144	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-17	175	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-18	133	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-19	134	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-2	154	34	1	('b', 'd', 'f', 'g', 'i', 'k')
13-20	159	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-21	145	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-22	143	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-23	126	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-24	179	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-25	162	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-26	132	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-27	178	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-28	157	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-29	108	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-3	146	25	1	('b', 'd', 'f', 'g', 'i', 'k')
13-30	181	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-31	175	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-32	169	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-33	137	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-34	170	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-35	155	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-36	157	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-37	146	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-38	161	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-39	166	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-4	159	20	1	('b', 'd', 'f', 'g', 'i', 'k')
13-40	128	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-41	132	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-42	160	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-43	171	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-44	138	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-45	158	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-46	186	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-47	147	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-48	164	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-49	170	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-5	133	17	1	('b', 'd', 'f', 'g', 'i', 'k')
13-50	151	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-51	161	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-52	152	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-53	177	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-54	144	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-55	148	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-56	175	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-57	139	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-58	162	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-59	164	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-6	169	15	1	('b', 'd', 'f', 'g', 'i', 'k')
13-60	148	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-61	144	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-62	141	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-63	190	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-64	162	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-65	140	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-66	125	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-67	146	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-68	166	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-69	137	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-7	141	13	1	('b', 'd', 'f', 'g', 'i', 'k')
13-70	141	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-71	135	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-72	144	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-73	154	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-74	147	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-75	151	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-76	150	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-77	161	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-78	128	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-79	150	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	122	12	1	('b', 'd', 'f', 'g', 'i', 'k')
13-80	155	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-81	196	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-82	143	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-83	145	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-84	155	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-85	142	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-86	168	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-87	144	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-88	150	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-9	147	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-0	149	100	1	('b', 'd', 'f', 'g', 'i', 'k')
14-1	165	50	1	('b', 'd', 'f', 'g', 'i', 'k')
14-10	151	10	1	('b', 'd', 'f', 'g', 'i', 'k')
14-11	142	9	1	('b', 'd', 'f', 'g', 'i', 'k')
14-12	141	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-13	124	8	1	('b', 'd', 'f', 'g', 'i', 'k')
14-14	176	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-15	147	7	1	('b', 'd', 'f', 'g', 'i', 'k')
14-16	160	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-17	139	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-18	161	6	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	156	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-2	139	34	1	('b', 'd', 'f', 'g', 'i', 'k')
14-20	150	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	145	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-22	126	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-23	137	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	145	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	133	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-26	156	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-27	165	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-28	169	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-3	135	25	1	('b', 'd', 'f', 'g', 'i', 'k')
14-4	170	20	1	('b', 'd', 'f', 'g', 'i', 'k')
14-5	136	17	1	('b', 'd', 'f', 'g', 'i', 'k')
14-6	129	15	1	('b', 'd', 'f', 'g', 'i', 'k')
14-7	146	13	1	('b', 'd', 'f', 'g', 'i', 'k')
14-8	151	12	1	('b', 'd', 'f', 'g', 'i', 'k')
14-9	140	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-0	126	100	1	('b', 'd', 'f', 'g', 'i', 'k')
15-1	129	50	1	('b', 'd', 'f', 'g', 'i', 'k')
15-10	156	10	1	('b', 'd', 'f', 'g', 'i', 'k')
15-11	156	9	1	('b', 'd', 'f', 'g', 'i', 'k')
15-12	170	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-13	140	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-14	152	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-15	165	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-16	138	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-17	141	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-18	161	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-19	145	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-2	134	34	1	('b', 'd', 'f', 'g', 'i', 'k')
15-20	116	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-21	142	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-3	152	25	1	('b', 'd', 'f', 'g', 'i', 'k')
15-4	134	20	1	('b', 'd', 'f', 'g', 'i', 'k')
15-5	179	17	1	('b', 'd', 'f', 'g', 'i', 'k')
15-6	157	15	1	('b', 'd', 'f', 'g', 'i', 'k')
15-7	125	13	1	('b', 'd', 'f', 'g', 'i', 'k')
