id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	38	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	53	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
