lex	freq	initFrq	cls_id	exponents
0-0	196	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-1	185	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-10	184	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-11	156	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-12	217	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-13	192	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-14	159	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-15	178	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-16	204	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-17	178	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-18	175	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-19	163	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-2	169	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-20	213	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-21	181	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-22	167	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-23	186	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-3	203	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-4	178	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-5	200	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	142	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	175	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	195	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	179	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-0	135	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-1	157	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	146	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-11	186	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	155	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	181	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	195	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-2	183	34	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-3	171	25	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-4	186	20	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-5	182	17	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-6	203	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-7	193	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-8	174	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-9	191	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	170	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	190	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	164	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	186	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	210	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	214	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	169	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	193	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	188	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	168	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	169	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	174	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	181	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	176	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	200	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	151	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	172	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	176	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
