id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	67	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	19	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	134	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
