lex	freq	initFrq	cls_id	exponents
21-0	324	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-1	316	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-10	312	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-11	289	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-12	327	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-13	335	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-14	293	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-2	244	34	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-3	273	25	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-4	327	20	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-5	304	17	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-6	264	15	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-7	291	13	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-8	292	12	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	286	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	314	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	293	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	253	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	322	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	297	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	282	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	307	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	294	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	321	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	336	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	352	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	283	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	313	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	303	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	296	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	269	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	271	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	285	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	355	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	292	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	241	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	290	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	341	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	268	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	277	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	273	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	272	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	306	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	289	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	293	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	267	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	250	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	310	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	319	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	310	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	329	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	285	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	299	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	292	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	298	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	297	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	286	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	313	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	326	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	326	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	272	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	303	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	361	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	286	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	259	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	286	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	316	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	272	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	274	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	311	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-148	314	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-149	295	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-15	338	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-150	328	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-151	308	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-152	299	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-153	294	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-154	304	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-155	309	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-156	315	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-157	306	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-158	265	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-159	279	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-16	299	6	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-160	291	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-161	267	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-162	274	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-163	320	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-164	289	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-165	328	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
